,dval1,pval1
10835,-1,0
10836,0,0
10837,0,3
10838,2,2
10839,-1,4
10840,-5,-8
10841,0,-10
10842,5,-4
10843,1,3
10844,4,5
10845,-7,-1
10846,0,-1
10847,3,2
10848,4,4
10849,0,5
10850,0,10
10851,-5,5
10852,3,3
10853,-1,1
10854,-1,-4
10855,3,6
10856,-1,5
10857,0,2
10858,-3,-5
10859,0,-5
10860,0,-5
10861,1,1
10862,-2,-4
10863,3,0
10864,-3,-2
10865,1,-4
10866,4,1
10867,0,1
10868,-4,0
10869,1,1
10870,-2,-1
10871,-3,-5
10872,4,1
10873,-1,-3
10874,1,1
10875,0,0
10876,-1,-5
10877,-4,-9
10878,2,-3
10879,-3,-7
10880,4,-1
10881,-3,-1
10882,0,-5
10883,1,-3
10884,-3,-7
10885,0,-7
10886,-2,-8
10887,2,-2
10888,-1,-5
10889,0,-2
10890,-3,-9
10891,-3,-9
10892,4,-5
10893,-2,-8
10894,3,-2
10895,-4,-6
10896,1,-3
10897,-1,-6
10898,-1,-6
10899,-1,-7
10900,4,0
10901,0,3
10902,-1,-2
10903,2,2
10904,-6,-7
10905,2,-1
10906,-2,-4
10907,1,-2
10908,-3,-4
10909,2,-1
10910,0,-5
10911,0,-5
10912,-1,-5
10913,-2,-9
10914,1,-2
10915,0,-4
10916,0,-2
10917,0,-3
10918,-4,-4
10919,0,-6
10920,1,-5
10921,3,-2
10922,-1,-2
10923,-3,-3
10924,1,-3
10925,-1,-4
10926,1,-3
10927,0,-3
10928,-3,-2
10929,1,-1
10930,1,-1
10931,-3,-7
10932,1,-5
10933,1,-1
10934,-1,-3
10935,-2,-4
10936,2,-3
10937,-1,-4
10938,-1,-2
10939,0,-3
10940,-1,-5
10941,4,2
10942,-4,-3
10943,1,-3
10944,0,-2
10945,1,1
10946,-5,-6
10947,0,-5
10948,0,-4
10949,-1,-5
10950,1,-3
10951,1,-6
10952,-1,-3
10953,2,-2
10954,-1,-3
10955,-2,-6
10956,2,1
10957,-2,-1
10958,2,1
10959,-2,0
10960,1,0
10961,0,-1
10962,-1,-1
10963,0,-3
10964,1,-1
10965,2,3
10966,-2,-1
10967,0,1
10968,-1,-2
10969,0,0
10970,1,0
10971,-3,-3
10972,3,1
10973,-2,-1
10974,1,-1
10975,-2,-5
10976,1,-2
10977,1,-1
10978,-2,-2
10979,1,-1
10980,1,-1
10981,-3,-1
10982,0,-4
10983,0,-2
10984,4,1
10985,-4,-1
10986,0,-2
10987,1,-2
10988,0,0
10989,-1,-2
10990,1,-2
10991,-1,0
10992,-1,-1
10993,0,-1
10994,-1,-6
10995,1,-1
10996,-1,-2
10997,2,-1
10998,-1,-2
10999,0,-1
11000,-1,-3
11001,0,-2
11002,0,-1
11003,0,-1
11004,0,0
11005,1,0
11006,0,1
11007,0,-1
11008,-2,-2
11009,-1,-3
11010,2,0
11011,0,0
11012,-1,-1
11013,-1,-2
11014,1,-1
11015,0,-2
11016,0,-2
11017,-2,-4
11018,0,-2
11019,0,-1
11020,0,-3
11021,0,-3
11022,1,-1
11023,-1,-1
11024,3,1
11025,0,1
11026,1,2
11027,-4,0
11028,1,1
11029,1,2
11030,-2,0
11031,1,1
11032,1,1
11033,-1,1
11034,2,0
11035,-3,-3
11036,1,-3
11037,-1,0
11038,0,-1
11039,1,-1
11040,1,2
11041,-2,-1
11042,0,-2
11043,0,-1
11044,1,-2
11045,-2,-1
11046,0,-2
11047,-1,-2
11048,2,0
11049,0,-1
11050,-1,-3
11051,0,-1
11052,-1,-2
11053,1,-1
11054,0,-2
11055,-2,-2
11056,0,-2
11057,0,-1
11058,1,-2
11059,0,-2
11060,-1,-2
11061,2,0
11062,-3,-2
11063,2,-1
11064,-2,-3
11065,-1,-2
11066,3,1
11067,-1,0
11068,0,-1
11069,1,0
11070,0,1
11071,-1,-2
11072,0,1
11073,-3,-4
11074,1,-1
11075,1,1
11076,1,-1
11077,0,0
11078,-1,-1
11079,1,-1
11080,2,1
11081,-3,-1
11082,3,2
11083,-2,3
11084,-1,1
11085,-1,-1
11086,3,1
11087,0,1
11088,0,2
11089,-1,0
11090,0,-2
11091,-1,0
11092,-1,-4
11093,2,0
11094,-1,0
11095,3,4
11096,-2,-1
11097,0,-1
11098,2,1
11099,-1,1
11100,0,1
11101,0,2
11102,1,4
11103,0,2
11104,-1,2
11105,-1,-2
11106,2,2
11107,0,2
11108,1,1
11109,-2,0
11110,-1,-1
11111,1,0
11112,0,-1
11113,1,0
11114,0,1
11115,1,3
11116,0,1
11117,-2,-1
11118,1,-1
11119,1,2
11120,0,3
11121,1,3
11122,2,5
11123,-3,1
11124,0,1
11125,0,0
11126,3,3
11127,0,5
11128,-1,3
11129,-2,0
11130,0,0
11131,-1,-2
11132,3,-1
11133,-1,1
11134,1,2
11135,1,3
11136,-2,-2
11137,0,-2
11138,1,0
11139,0,2
11140,-1,1
11141,0,2
11142,2,1
11143,-2,0
11144,-1,-2
11145,1,-2
11146,0,0
11147,2,2
11148,-3,-2
11149,0,-2
11150,1,0
11151,-1,-1
11152,2,-1
11153,-1,0
11154,0,1
11155,0,0
11156,0,0
11157,2,0
11158,-2,1
11159,0,1
11160,0,0
11161,-2,-1
11162,4,1
11163,0,2
11164,-1,1
11165,-1,0
11166,0,0
11167,0,-2
11168,-3,-3
11169,3,0
11170,0,0
11171,-1,1
11172,1,-2
11173,-1,-3
11174,0,-2
11175,0,-1
11176,0,-1
11177,1,0
11178,1,4
11179,-4,-3
11180,2,-1
11181,1,1
11182,0,0
11183,-1,0
11184,1,1
11185,-2,-1
11186,0,-1
11187,2,0
11188,0,-1
11189,-1,2
11190,0,0
11191,0,-1
11192,-2,-3
11193,3,1
11194,-2,-2
11195,-2,-2
11196,3,1
11197,0,-1
11198,1,0
11199,-1,0
11200,1,1
11201,-1,0
11202,1,3
11203,-2,-2
11204,2,2
11205,-2,2
11206,0,-1
11207,2,1
11208,-2,-2
11209,2,1
11210,0,0
11211,-1,0
11212,1,0
11213,0,2
11214,1,1
11215,1,4
11216,-4,0
11217,2,0
11218,0,2
11219,-1,-1
11220,0,-1
11221,1,1
11222,0,0
11223,-2,-2
11224,0,-3
11225,1,-3
11226,0,1
11227,0,-1
11228,2,1
11229,0,2
11230,-2,0
11231,1,0
11232,0,0
11233,1,3
11234,0,3
11235,1,3
11236,-2,1
11237,0,1
11238,2,1
11239,0,1
11240,0,3
11241,-1,1
11242,0,1
11243,1,1
11244,0,1
11245,0,0
11246,0,2
11247,-2,0
11248,2,0
11249,-1,-1
11250,0,-1
11251,1,1
11252,-2,-1
11253,0,-2
11254,1,-1
11255,1,0
11256,0,0
11257,0,2
11258,-1,-1
11259,2,2
11260,0,2
11261,-1,0
11262,0,2
11263,2,4
11264,-2,1
11265,-1,-1
11266,0,-1
11267,2,1
11268,0,2
11269,0,0
11270,0,0
11271,-3,-2
11272,1,-1
11273,0,-3
11274,1,0
11275,1,2
11276,-1,1
11277,1,0
11278,0,0
11279,-1,-1
11280,0,-1
11281,1,3
11282,0,2
11283,-2,0
11284,0,-1
11285,3,1
11286,0,2
11287,-2,-1
11288,1,0
11289,0,1
11290,0,1
11291,-1,-1
11292,1,0
11293,1,3
11294,0,3
11295,-1,-1
11296,0,-1
11297,2,3
11298,-2,0
11299,0,0
11300,1,1
11301,-1,1
11302,0,0
11303,1,0
11304,1,1
11305,-3,-1
11306,1,0
11307,1,-1
11308,0,1
11309,1,2
11310,-3,-2
11311,1,0
11312,3,3
11313,-1,1
11314,0,0
11315,0,3
11316,0,2
11317,0,1
11318,-1,0
11319,0,-1
11320,1,3
11321,3,5
11322,0,2
11323,0,3
11324,-2,1
11325,0,1
11326,-1,0
11327,1,1
11328,1,3
11329,-1,2
11330,0,1
11331,1,-1
11332,0,-1
11333,0,-1
11334,2,3
11335,0,3
11336,-1,3
11337,0,2
11338,0,1
11339,1,3
11340,1,4
11341,-1,2
11342,-1,1
11343,2,3
11344,0,1
11345,-1,0
11346,-1,0
11347,2,2
11348,-1,1
11349,-1,-1
11350,0,-2
11351,2,1
11352,-1,1
11353,3,2
11354,-1,1
11355,0,2
11356,-2,1
11357,1,0
11358,-1,0
11359,3,4
11360,-1,3
11361,-1,0
11362,1,2
11363,0,-1
11364,-1,-1
11365,1,0
11366,1,3
11367,0,2
11368,0,3
11369,0,0
11370,-1,0
11371,1,2
11372,0,1
11373,1,2
11374,-1,2
11375,0,1
11376,-2,-2
11377,4,2
11378,0,2
11379,0,2
11380,-1,2
11381,-1,0
11382,-2,-2
11383,0,-3
11384,0,-2
11385,-1,-3
11386,2,1
11387,-1,-4
11388,0,-4
11389,0,-4
11390,0,-3
11391,-1,-3
11392,3,2
11393,-2,0
11394,0,0
11395,-1,0
11396,3,1
11397,-2,0
11398,0,0
11399,2,2
11400,-2,0
11401,0,1
11402,0,-2
11403,0,0
11404,0,0
11405,0,1
11406,0,-2
11407,-1,-1
11408,5,4
11409,-2,0
11410,0,2
11411,-2,0
11412,2,2
11413,0,2
11414,1,3
11415,3,6
11416,-2,4
11417,2,7
11418,1,3
11419,2,7
11420,6,13
11421,2,17
11422,5,20
11423,-1,19
11424,2,20
11425,3,20
11426,2,24
11427,0,22
11428,1,22
11429,1,21
11430,-2,13
11431,1,12
11432,0,7
11433,1,9
11434,0,7
11435,2,6
11436,0,4
11437,-1,3
11438,0,2
11439,-2,-1
11440,0,1
11441,2,2
11442,0,2
11443,-1,0
11444,2,2
11445,0,0
11446,-1,-1
11447,3,3
11448,0,3
11449,0,5
11450,-2,3
11451,3,4
11452,2,6
11453,-2,5
11454,0,3
11455,0,3
11456,-1,3
11457,3,3
11458,2,5
11459,0,5
11460,0,7
11461,-1,3
11462,-1,0
11463,1,3
11464,0,3
11465,0,3
11466,-1,3
11467,3,3
11468,0,1
11469,0,1
11470,-2,-1
11471,2,2
11472,1,4
11473,-1,2
11474,2,4
11475,-3,1
11476,0,2
11477,2,1
11478,0,1
11479,0,1
11480,1,4
11481,3,5
11482,-2,2
11483,-2,1
11484,5,4
11485,-5,2
11486,3,5
11487,2,5
11488,0,5
11489,-3,2
11490,3,4
11491,-1,0
11492,-1,1
11493,0,3
11494,-2,-4
11495,0,1
11496,2,0
11497,0,-2
11498,-1,-3
11499,-2,-2
11500,1,-4
11501,-2,-5
11502,0,-4
11503,0,-4
11504,2,0
11505,-1,-1
11506,-2,-5
11507,-1,-6
11508,2,-3
11509,0,-1
11510,-2,-4
11511,2,0
11512,0,0
11513,-5,-5
11514,3,-4
11515,-1,-4
11516,-2,-4
11517,4,1
11518,-4,-5
11519,2,-3
11520,0,-1
11521,2,-1
11522,0,-1
11523,0,4
11524,0,1
11525,3,5
11526,0,7
11527,-1,2
11528,0,6
11529,1,5
11530,1,6
11531,-1,3
11532,1,4
11533,0,4
11534,2,6
11535,-1,2
11536,-5,-3
11537,4,2
11538,0,2
11539,4,5
11540,-1,3
11541,-5,-1
11542,2,0
11543,0,0
11544,-3,-5
11545,-1,-5
11546,2,2
11547,1,-1
11548,0,-1
11549,-1,-6
11550,0,-5
11551,2,2
11552,-4,-4
11553,-1,-5
11554,5,3
11555,-2,2
11556,0,0
11557,-1,-2
11558,2,0
11559,-3,-2
11560,-2,-4
11561,2,-4
11562,0,0
11563,-1,0
11564,5,0
11565,-3,-1
11566,0,-1
11567,-1,-1
11568,0,-3
11569,0,0
11570,0,2
11571,-4,-4
11572,4,0
11573,0,1
11574,-4,-8
11575,2,-3
11576,2,-1
11577,-1,-1
11578,2,1
11579,-3,-2
11580,-1,-3
11581,0,1
11582,1,-2
11583,2,0
11584,-2,2
11585,-1,-1
11586,2,-1
11587,-2,-2
11588,1,-3
11589,0,0
11590,6,7
11591,0,7
11592,-5,1
11593,0,-1
11594,-3,-2
11595,2,1
11596,-2,-3
11597,4,3
11598,-1,1
11599,1,2
11600,-1,-5
11601,2,-3
11602,-2,0
11603,-1,-1
11604,1,3
11605,0,1
11606,0,3
11607,-2,-3
11608,0,-2
11609,0,-3
11610,3,1
11611,0,-1
11612,-3,-2
11613,2,1
11614,1,1
11615,-1,0
11616,-1,-1
11617,-2,-1
11618,3,2
11619,-1,1
11620,1,-1
11621,0,-1
11622,-3,-1
11623,2,-1
11624,-3,-5
11625,0,-4
11626,4,1
11627,-2,1
11628,1,-1
11629,-1,-1
11630,0,-2
11631,1,-1
11632,-2,0
11633,2,0
11634,0,3
11635,-1,2
11636,0,-2
11637,0,0
11638,2,1
11639,0,2
11640,-2,0
11641,0,-1
11642,1,2
11643,0,0
11644,-2,-2
11645,4,3
11646,-1,2
11647,0,2
11648,0,0
11649,-1,-1
11650,-2,-1
11651,2,1
11652,0,0
11653,0,0
11654,1,3
11655,-2,-3
11656,0,-2
11657,0,-2
11658,-3,-5
11659,4,0
11660,-3,-1
11661,3,0
11662,-4,-4
11663,3,-1
11664,-1,-3
11665,1,0
11666,-1,-1
11667,0,-1
11668,-1,1
11669,-4,-7
11670,5,1
11671,-2,-4
11672,0,0
11673,-1,-4
11674,-3,-6
11675,2,-5
11676,1,-3
11677,0,-3
11678,-1,-3
11679,1,2
11680,-1,-4
11681,-1,-3
11682,2,-1
11683,-3,-3
11684,1,1
11685,0,-1
11686,-1,-3
11687,2,-1
11688,-6,-6
11689,5,-2
11690,-3,-4
11691,2,-1
11692,-1,-4
11693,-2,-3
11694,1,-3
11695,0,-3
11696,-2,-4
11697,1,-5
11698,1,2
11699,-3,-6
11700,2,-1
11701,1,-2
11702,-1,-2
11703,-2,-2
11704,1,-2
11705,0,-2
11706,0,0
11707,1,0
11708,-1,-2
11709,1,2
11710,-4,-4
11711,0,-5
11712,1,-3
11713,0,-1
11714,0,-2
11715,1,-1
11716,-3,-4
11717,1,-4
11718,0,-3
11719,3,-1
11720,0,3
11721,-4,-1
11722,0,-2
11723,1,-1
11724,1,0
11725,1,0
11726,-1,2
11727,0,1
11728,-1,0
11729,1,-2
11730,-4,-6
11731,0,-2
11732,3,1
11733,-2,-2
11734,1,-2
11735,2,-1
11736,0,0
11737,-2,-2
11738,0,-1
11739,-1,-3
11740,1,2
11741,0,2
11742,-2,-3
11743,1,0
11744,0,-1
11745,0,-3
11746,0,-3
11747,1,0
11748,-2,-2
11749,1,0
11750,-3,-4
11751,2,-2
11752,-2,-2
11753,3,0
11754,-1,-1
11755,-1,-2
11756,0,-2
11757,0,-3
11758,0,-1
11759,0,-2
11760,-1,0
11761,3,1
11762,-1,2
11763,0,-1
11764,0,0
11765,0,1
11766,0,1
11767,0,1
11768,1,2
11769,-2,0
11770,2,3
11771,-1,-1
11772,0,0
11773,0,0
11774,0,0
11775,0,0
11776,-1,-1
11777,2,1
11778,-1,-1
11779,2,3
11780,-2,-1
11781,1,1
11782,0,1
11783,0,1
11784,-1,0
11785,1,1
11786,-1,1
11787,0,-1
11788,0,0
11789,1,-1
11790,1,2
11791,-2,-1
11792,2,1
11793,-3,-2
11794,-1,-2
11795,2,-1
11796,1,1
11797,-1,0
11798,-2,-2
11799,2,-1
11800,0,-2
11801,2,2
11802,-2,-2
11803,1,2
11804,-2,1
11805,2,1
11806,-1,-1
11807,0,0
11808,0,2
11809,-2,-2
11810,1,-1
11811,5,2
11812,-4,0
11813,-1,-2
11814,2,2
11815,-1,-1
11816,-1,-1
11817,0,-1
11818,2,1
11819,-1,2
11820,0,1
11821,1,-3
11822,-1,0
11823,0,1
11824,1,0
11825,-1,0
11826,1,2
11827,-3,-1
11828,1,-2
11829,1,0
11830,0,0
11831,1,0
11832,0,1
11833,-3,-2
11834,1,-2
11835,1,0
11836,1,0
11837,-1,2
11838,-2,-1
11839,0,-2
11840,2,0
11841,-1,-2
11842,-1,-3
11843,3,3
11844,0,2
11845,0,1
11846,-2,-2
11847,2,1
11848,0,3
11849,0,3
11850,0,1
11851,0,2
11852,0,3
11853,-2,-2
11854,2,0
11855,-1,-1
11856,1,2
11857,-1,-1
11858,0,-1
11859,1,0
11860,-1,-1
11861,-1,-2
11862,1,-1
11863,3,4
11864,0,2
11865,-3,0
11866,2,1
11867,-1,1
11868,-3,-2
11869,1,-2
11870,1,0
11871,1,2
11872,0,1
11873,-2,-4
11874,-2,-6
11875,3,0
11876,0,-2
11877,2,1
11878,-2,2
11879,0,1
11880,1,1
11881,-1,-1
11882,1,0
11883,-1,1
11884,-1,2
11885,-2,-3
11886,0,-3
11887,1,-4
11888,3,1
11889,-1,0
11890,0,-1
11891,0,0
11892,0,-1
11893,-1,-1
11894,3,3
11895,0,5
11896,0,5
11897,-5,-1
11898,6,2
11899,-4,-1
11900,0,-1
11901,0,-1
11902,1,0
11903,2,3
11904,-3,-3
11905,2,-1
11906,-1,-2
11907,2,5
11908,0,-1
11909,-2,1
11910,-2,-1
11911,2,1
11912,0,0
11913,-1,-3
11914,2,2
11915,0,0
11916,-3,-2
11917,2,-2
11918,2,0
11919,0,2
11920,-4,0
11921,3,1
11922,0,1
11923,1,3
11924,-2,-1
11925,0,-1
11926,-1,1
11927,-1,-2
11928,0,-4
11929,0,-4
11930,3,3
11931,1,1
11932,-4,-3
11933,2,-2
11934,-1,-1
11935,3,2
11936,-4,-1
11937,2,2
11938,0,2
11939,1,3
11940,0,0
11941,-3,-4
11942,2,2
11943,-1,-1
11944,4,4
11945,-2,-1
11946,2,5
11947,0,3
11948,-2,1
11949,-1,-1
11950,3,2
11951,-1,4
11952,0,2
11953,-2,1
11954,4,1
11955,-1,2
11956,2,2
11957,-1,1
11958,0,3
11959,-1,3
11960,0,0
11961,-1,0
11962,1,1
11963,2,5
11964,0,1
11965,-2,0
11966,0,-2
11967,1,0
11968,0,0
11969,0,1
11970,0,1
11971,1,3
11972,2,4
11973,-3,-1
11974,2,1
11975,0,3
11976,-1,2
11977,1,2
11978,0,2
11979,-1,1
11980,2,3
11981,0,2
11982,1,1
11983,-1,3
11984,0,1
11985,1,2
11986,-2,1
11987,5,5
11988,0,5
11989,-3,3
11990,1,2
11991,0,2
11992,0,1
11993,1,3
11994,0,3
11995,-1,1
11996,-1,2
11997,4,1
11998,-1,0
11999,-1,2
12000,-2,-1
12001,2,1
12002,-1,0
12003,0,-1
12004,0,-1
12005,0,0
12006,1,2
12007,1,-1
12008,-1,-1
12009,-1,-1
12010,0,1
12011,0,-1
12012,0,0
12013,0,0
12014,2,2
12015,-3,-1
12016,5,3
12017,0,2
12018,-3,0
12019,0,1
12020,1,2
12021,-3,-1
12022,2,1
12023,1,2
12024,-2,-2
12025,0,1
12026,2,-2
12027,0,-2
12028,1,2
12029,-3,-1
12030,0,-2
12031,3,4
12032,-4,-2
12033,4,1
12034,-2,1
12035,2,3
12036,0,1
12037,1,2
12038,1,2
12039,1,6
12040,-3,3
12041,2,2
12042,-1,5
12043,0,1
12044,1,4
12045,-3,-1
12046,1,0
12047,3,2
12048,-2,-1
12049,0,-2
12050,1,2
12051,0,0
12052,-2,-1
12053,-1,-2
12054,0,-3
12055,2,2
12056,2,3
12057,-1,-1
12058,0,1
12059,0,1
12060,0,0
12061,-1,-1
12062,-1,0
12063,1,2
12064,-1,1
12065,4,3
12066,-1,0
12067,0,1
12068,1,2
12069,1,3
12070,-2,1
12071,-3,-1
12072,3,3
12073,-1,1
12074,-1,1
12075,3,0
12076,3,4
12077,-5,-1
12078,0,-2
12079,2,-1
12080,-1,0
12081,0,3
12082,-1,-1
12083,0,0
12084,-1,0
12085,3,0
12086,-1,-4
12087,-1,0
12088,-1,-1
12089,2,-1
12090,2,2
12091,3,5
12092,-1,5
12093,-1,4
12094,-2,3
12095,-4,-4
12096,0,-3
12097,-5,-7
12098,-3,-9
12099,0,-11
12100,1,-12
12101,-2,-17
12102,0,-16
12103,-3,-18
12104,4,-12
12105,-3,-11
12106,-1,-12
12107,-2,-9
12108,1,-5
12109,0,-5
12110,0,-6
12111,1,-3
12112,2,-1
12113,-3,-1
12114,3,-2
12115,-1,0
12116,2,3
12117,-1,4
12118,3,6
12119,0,6
12120,0,6
12121,-1,4
12122,-4,-2
12123,2,3
12124,0,0
12125,1,2
12126,0,0
12127,1,2
12128,-2,-3
12129,-2,-5
12130,3,-2
12131,1,0
12132,0,4
12133,1,3
12134,-1,2
12135,-3,-2
12136,4,2
12137,2,3
12138,0,5
12139,0,7
12140,1,5
12141,-3,1
12142,3,4
12143,3,6
12144,1,8
12145,-3,8
12146,1,5
12147,1,4
12148,0,4
12149,0,4
12150,0,3
12151,0,6
12152,0,3
12153,1,1
12154,0,0
12155,0,3
12156,-2,0
12157,1,0
12158,-1,-1
12159,1,0
12160,-3,-3
12161,2,-1
12162,0,-1
12163,1,-1
12164,-3,-4
12165,0,-4
12166,-2,-4
12167,0,-5
12168,1,-3
12169,0,-4
12170,0,-1
12171,1,-2
12172,-1,-3
12173,-3,-7
12174,1,-3
12175,-1,-4
12176,-1,-3
12177,1,-2
12178,-2,-5
12179,1,-4
12180,-1,-5
12181,0,-6
12182,-2,-7
12183,1,-3
12184,0,-4
12185,2,-1
12186,-1,-1
12187,-2,-4
12188,1,-1
12189,-2,-4
12190,2,-1
12191,0,-1
12192,-1,0
12193,-4,-5
12194,0,-5
12195,1,-6
12196,2,-3
12197,1,0
12198,-3,-4
12199,1,-1
12200,0,-3
12201,0,-3
12202,-1,-3
12203,-2,-1
12204,-1,-2
12205,1,-2
12206,0,-4
12207,2,-3
12208,-2,-2
12209,2,-1
12210,-1,-2
12211,2,0
12212,-5,-4
12213,1,-1
12214,1,1
12215,0,0
12216,-1,-1
12217,0,-3
12218,0,-1
12219,-2,-5
12220,-1,-5
12221,1,-6
12222,-3,-4
12223,2,-3
12224,0,-4
12225,-1,-5
12226,-1,-5
12227,4,-1
12228,-2,-3
12229,-2,-3
12230,0,-2
12231,2,-1
12232,1,3
12233,-2,-1
12234,0,-1
12235,-1,-1
12236,2,2
12237,-1,-3
12238,-2,-3
12239,6,5
12240,-3,2
12241,-1,-1
12242,-1,-3
12243,1,0
12244,-3,-3
12245,2,0
12246,1,-1
12247,1,1
12248,-2,1
12249,0,-5
12250,4,2
12251,-1,2
12252,-2,1
12253,2,2
12254,1,6
12255,0,4
12256,0,3
12257,-3,-1
12258,-1,0
12259,4,4
12260,0,0
12261,0,1
12262,-1,2
12263,1,1
12264,1,1
12265,-1,0
12266,0,0
12267,1,4
12268,0,5
12269,0,1
12270,1,2
12271,-3,-1
12272,1,1
12273,1,1
12274,-3,-3
12275,0,-2
12276,4,2
12277,-5,-4
12278,2,-2
12279,3,1
12280,-2,-2
12281,1,2
12282,0,1
12283,1,1
12284,-2,2
12285,0,2
12286,0,-2
12287,2,5
12288,-2,1
12289,-1,-3
12290,-1,-2
12291,2,-1
12292,2,1
12293,-7,-7
12294,5,0
12295,-1,-1
12296,0,-1
12297,0,-3
12298,-1,-2
12299,1,0
12300,-2,-1
12301,1,-2
12302,-1,-5
12303,4,6
12304,-5,-4
12305,2,-1
12306,1,0
12307,0,0
12308,0,1
12309,1,1
12310,0,3
12311,-1,1
