,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
7884,7884,94,2,0,468,93.6
7885,7885,94,0,0,468,93.6
7886,7886,93,-1,0,468,93.6
7887,7887,97,4,2,470,94
7888,7888,91,-6,-1,469,93.8
7889,7889,94,3,0,469,93.8
7890,7890,91,-3,-3,466,93.2
7891,7891,91,0,-2,464,92.8
7892,7892,0,-91,-97,367,73.4
7893,7893,93,93,2,369,73.8
7894,7894,96,3,2,371,74.2
7895,7895,91,-5,0,371,74.2
7896,7896,92,1,1,372,74.4
7897,7897,87,-5,87,459,91.8
7898,7898,89,2,-4,455,91
7899,7899,93,4,-3,452,90.4
7900,7900,92,-1,1,453,90.6
7901,7901,91,-1,-1,452,90.4
7902,7902,93,2,6,458,91.6
7903,7903,93,0,4,462,92.4
7904,7904,0,-93,-93,369,73.8
7905,7905,91,91,-1,368,73.6
7906,7906,91,0,0,368,73.6
7907,7907,90,-1,-3,365,73
7908,7908,93,3,0,365,73
7909,7909,90,-3,90,455,91
7910,7910,92,2,1,456,91.2
7911,7911,94,2,3,459,91.8
7912,7912,92,-2,2,461,92.2
7913,7913,94,2,1,462,92.4
7914,7914,91,-3,1,463,92.6
7915,7915,92,1,0,463,92.6
7916,7916,90,-2,-4,459,91.8
7917,7917,0,-90,-92,367,73.4
7918,7918,90,90,-4,363,72.6
7919,7919,91,1,0,363,72.6
7920,7920,91,0,-1,362,72.4
7921,7921,93,2,3,365,73
7922,7922,90,-3,90,455,91
7923,7923,91,1,1,456,91.2
7924,7924,88,-3,-3,453,90.6
7925,7925,87,-1,-4,449,89.8
7926,7926,91,4,-2,447,89.4
7927,7927,86,-5,-4,443,88.6
7928,7928,0,-86,-91,352,70.4
7929,7929,87,87,-1,351,70.2
7930,7930,84,-3,-3,348,69.6
7931,7931,0,-84,-91,257,51.4
7932,7932,82,82,-4,253,50.6
7933,7933,83,1,83,336,67.2
7934,7934,84,1,-3,333,66.6
7935,7935,84,0,0,333,66.6
7936,7936,86,2,86,419,83.8
7937,7937,85,-1,3,422,84.4
7938,7938,83,-2,0,422,84.4
7939,7939,79,-4,-5,417,83.4
7940,7940,80,1,-4,413,82.6
7941,7941,83,3,-3,410,82
7942,7942,78,-5,-7,403,80.6
7943,7943,79,1,-4,399,79.8
7944,7944,78,-1,-1,398,79.6
7945,7945,80,2,0,398,79.6
7946,7946,79,-1,-4,394,78.8
7947,7947,80,1,2,396,79.2
7948,7948,83,3,4,400,80
7949,7949,82,-1,4,404,80.8
7950,7950,80,-2,0,404,80.8
7951,7951,81,1,2,406,81.2
7952,7952,0,-81,-80,326,65.2
7953,7953,84,84,1,327,65.4
7954,7954,83,-1,1,328,65.6
7955,7955,84,1,4,332,66.4
7956,7956,0,-84,-81,251,50.2
7957,7957,84,84,84,335,67
7958,7958,83,-1,-1,334,66.8
7959,7959,87,4,4,338,67.6
7960,7960,91,4,7,345,69
7961,7961,90,-1,90,435,87
7962,7962,93,3,9,444,88.8
7963,7963,95,2,12,456,91.2
7964,7964,99,4,12,468,93.6
7965,7965,97,-2,6,474,94.8
7966,7966,105,8,15,489,97.8
7967,7967,104,-1,11,500,100
7968,7968,108,4,13,513,102.6
7969,7969,105,-3,6,519,103.8
7970,7970,0,-105,-97,422,84.4
7971,7971,99,99,-6,416,83.2
7972,7972,97,-2,-7,409,81.8
7973,7973,91,-6,-17,392,78.4
7974,7974,89,-2,-16,376,75.2
7975,7975,87,-2,87,463,92.6
7976,7976,87,0,-12,451,90.2
7977,7977,85,-2,-12,439,87.8
7978,7978,88,3,-3,436,87.2
7979,7979,88,0,-1,435,87
7980,7980,91,3,4,439,87.8
7981,7981,94,3,7,446,89.2
7982,7982,94,0,9,455,91
7983,7983,97,3,9,464,92.8
7984,7984,99,2,11,475,95
7985,7985,99,0,8,483,96.6
7986,7986,103,4,9,492,98.4
7987,7987,99,-4,5,497,99.4
7988,7988,99,0,2,499,99.8
7989,7989,102,3,3,502,100.4
7990,7990,107,5,8,510,102
7991,7991,106,-1,3,513,102.6
7992,7992,107,1,8,521,104.2
7993,7993,110,3,11,532,106.4
7994,7994,111,1,9,541,108.2
7995,7995,108,-3,1,542,108.4
7996,7996,113,5,7,549,109.8
7997,7997,111,-2,4,553,110.6
7998,7998,107,-4,-3,550,110
7999,7999,112,5,1,551,110.2
8000,8000,107,-5,-1,550,110
8001,8001,0,-107,-113,437,87.4
8002,8002,106,106,-5,432,86.4
8003,8003,108,2,1,433,86.6
8004,8004,102,-6,-10,423,84.6
8005,8005,104,2,-3,420,84
8006,8006,103,-1,103,523,104.6
8007,8007,99,-4,-7,516,103.2
8008,8008,0,-99,-108,408,81.6
8009,8009,105,105,3,411,82.2
8010,8010,100,-5,-4,407,81.4
8011,8011,96,-4,-7,400,80
8012,8012,99,3,0,400,80
8013,8013,98,-1,98,498,99.6
8014,8014,97,-1,-8,490,98
8015,8015,94,-3,-6,484,96.8
8016,8016,93,-1,-3,481,96.2
8017,8017,97,4,-2,479,95.8
8018,8018,94,-3,-4,475,95
8019,8019,96,2,-1,474,94.8
8020,8020,96,0,2,476,95.2
8021,8021,89,-7,-4,472,94.4
8022,8022,93,4,-4,468,93.6
8023,8023,90,-3,-4,464,92.8
8024,8024,93,3,-3,461,92.2
8025,8025,93,0,-3,458,91.6
8026,8026,93,0,4,462,92.4
8027,8027,88,-5,-5,457,91.4
8028,8028,93,5,3,460,92
8029,8029,91,-2,-2,458,91.6
8030,8030,0,-91,-93,365,73
8031,8031,92,92,-1,364,72.8
8032,8032,88,-4,0,364,72.8
8033,8033,90,2,-3,361,72.2
8034,8034,89,-1,-2,359,71.8
8035,8035,87,-2,87,446,89.2
8036,8036,87,0,-5,441,88.2
8037,8037,88,1,0,441,88.2
8038,8038,90,2,0,441,88.2
8039,8039,87,-3,-2,439,87.8
8040,8040,80,-7,-7,432,86.4
8041,8041,85,5,-2,430,86
8042,8042,81,-4,-7,423,84.6
8043,8043,84,3,-6,417,83.4
8044,8044,84,0,-3,414,82.8
8045,8045,86,2,6,420,84
8046,8046,81,-5,-4,416,83.2
8047,8047,81,0,0,416,83.2
8048,8048,82,1,-2,414,82.8
8049,8049,86,4,2,416,83.2
8050,8050,87,1,1,417,83.4
8051,8051,83,-4,2,419,83.8
8052,8052,83,0,2,421,84.2
8053,8053,79,-4,-3,418,83.6
8054,8054,94,15,8,426,85.2
8055,8055,0,-94,-87,339,67.8
8056,8056,89,89,6,345,69
8057,8057,80,-9,-3,342,68.4
8058,8058,83,3,4,346,69.2
8059,8059,84,1,-10,336,67.2
8060,8060,80,-4,80,416,83.2
8061,8061,79,-1,-10,406,81.2
8062,8062,0,-79,-80,326,65.2
8063,8063,81,81,-2,324,64.8
8064,8064,80,-1,-4,320,64
8065,8065,73,-7,-7,313,62.6
8066,8066,77,4,-2,311,62.2
8067,8067,81,4,81,392,78.4
8068,8068,74,-7,-7,385,77
8069,8069,80,6,0,385,77
8070,8070,81,1,8,393,78.6
8071,8071,79,-2,2,395,79
8072,8072,79,0,-2,393,78.6
8073,8073,78,-1,4,397,79.4
8074,8074,78,0,-2,395,79
8075,8075,79,1,-2,393,78.6
8076,8076,73,-6,-6,387,77.4
8077,8077,77,4,-2,385,77
8078,8078,75,-2,-3,382,76.4
8079,8079,76,1,-2,380,76
8080,8080,78,2,-1,379,75.8
8081,8081,79,1,6,385,77
8082,8082,78,-1,1,386,77.2
8083,8083,0,-78,-75,311,62.2
8084,8084,77,77,1,312,62.4
8085,8085,0,-77,-78,234,46.8
8086,8086,78,78,-1,233,46.6
8087,8087,76,-2,-2,231,46.2
8088,8088,75,-1,75,306,61.2
8089,8089,72,-3,-5,301,60.2
8090,8090,73,1,73,374,74.8
8091,8091,75,2,-3,371,74.2
8092,8092,74,-1,-2,369,73.8
8093,8093,73,-1,-2,367,73.4
8094,8094,74,1,2,369,73.8
8095,8095,76,2,3,372,74.4
8096,8096,75,-1,0,372,74.4
8097,8097,74,-1,0,372,74.4
8098,8098,77,3,4,376,75.2
8099,8099,74,-3,0,376,75.2
8100,8100,71,-3,-5,371,74.2
8101,8101,74,3,-1,370,74
8102,8102,0,-74,-74,296,59.2
8103,8103,75,75,-2,294,58.8
8104,8104,71,-4,-3,291,58.2
8105,8105,71,0,0,291,58.2
8106,8106,74,3,0,291,58.2
8107,8107,75,1,75,366,73.2
8108,8108,75,0,0,366,73.2
8109,8109,74,-1,3,369,73.8
8110,8110,69,-5,-2,367,73.4
8111,8111,71,2,-3,364,72.8
8112,8112,73,2,-2,362,72.4
8113,8113,72,-1,-3,359,71.8
8114,8114,74,2,0,359,71.8
8115,8115,0,-74,-69,290,58
8116,8116,73,73,2,292,58.4
8117,8117,0,-73,-73,219,43.8
8118,8118,73,73,1,220,44
8119,8119,73,0,-1,219,43.8
8120,8120,0,-73,0,219,43.8
8121,8121,72,72,-1,218,43.6
8122,8122,71,-1,71,289,57.8
8123,8123,71,0,-2,287,57.4
8124,8124,72,1,-1,286,57.2
8125,8125,71,-1,71,357,71.4
8126,8126,72,1,0,357,71.4
8127,8127,73,1,2,359,71.8
8128,8128,73,0,2,361,72.2
8129,8129,71,-2,-1,360,72
8130,8130,75,4,4,364,72.8
8131,8131,71,-4,-1,363,72.6
8132,8132,71,0,-2,361,72.2
8133,8133,69,-2,-4,357,71.4
8134,8134,69,0,-2,355,71
8135,8135,70,1,-5,350,70
8136,8136,72,2,1,351,70.2
8137,8137,70,-2,-1,350,70
8138,8138,0,-70,-69,281,56.2
8139,8139,73,73,4,285,57
8140,8140,73,0,3,288,57.6
8141,8141,72,-1,0,288,57.6
8142,8142,0,-72,-70,218,43.6
8143,8143,75,75,75,293,58.6
8144,8144,73,-2,0,293,58.6
8145,8145,68,-5,-5,288,57.6
8146,8146,69,1,-3,285,57
8147,8147,70,1,70,355,71
8148,8148,69,-1,-6,349,69.8
8149,8149,66,-3,-7,342,68.4
8150,8150,67,1,-1,341,68.2
8151,8151,68,1,-1,340,68
8152,8152,70,2,0,340,68
8153,8153,69,-1,0,340,68
8154,8154,68,-1,2,342,68.4
8155,8155,70,2,3,345,69
8156,8156,68,-2,0,345,69
8157,8157,70,2,0,345,69
8158,8158,70,0,1,346,69.2
8159,8159,68,-2,0,346,69.2
8160,8160,0,-68,-70,276,55.2
8161,8161,66,66,-2,274,54.8
8162,8162,70,4,0,274,54.8
8163,8163,67,-3,-3,271,54.2
8164,8164,69,2,1,272,54.4
8165,8165,69,0,69,341,68.2
8166,8166,69,0,3,344,68.8
8167,8167,68,-1,-2,342,68.4
8168,8168,69,1,2,344,68.8
8169,8169,68,-1,-1,343,68.6
8170,8170,67,-1,-2,341,68.2
8171,8171,68,1,-1,340,68
8172,8172,68,0,0,340,68
8173,8173,67,-1,-2,338,67.6
8174,8174,67,0,-1,337,67.4
8175,8175,67,0,0,337,67.4
8176,8176,63,-4,-5,332,66.4
8177,8177,64,1,-4,328,65.6
8178,8178,68,4,1,329,65.8
8179,8179,67,-1,0,329,65.8
8180,8180,64,-3,-3,326,65.2
8181,8181,61,-3,-2,324,64.8
8182,8182,64,3,0,324,64.8
8183,8183,64,0,-4,320,64
8184,8184,67,3,0,320,64
8185,8185,67,0,3,323,64.6
8186,8186,66,-1,5,328,65.6
8187,8187,67,1,3,331,66.2
8188,8188,67,0,3,334,66.8
8189,8189,64,-3,-3,331,66.2
8190,8190,64,0,-3,328,65.6
8191,8191,63,-1,-3,325,65
8192,8192,61,-2,-6,319,63.8
8193,8193,0,-61,-67,252,50.4
8194,8194,64,64,0,252,50.4
8195,8195,61,-3,-3,249,49.8
8196,8196,63,2,0,249,49.8
8197,8197,65,2,4,253,50.6
8198,8198,64,-1,64,317,63.4
8199,8199,64,0,0,317,63.4
8200,8200,64,0,3,320,64
8201,8201,65,1,2,322,64.4
8202,8202,62,-3,-3,319,63.8
8203,8203,63,1,-1,318,63.6
8204,8204,62,-1,-2,316,63.2
8205,8205,63,1,-1,315,63
8206,8206,64,1,-1,314,62.8
8207,8207,64,0,2,316,63.2
8208,8208,64,0,1,317,63.4
8209,8209,64,0,2,319,63.8
8210,8210,63,-1,0,319,63.8
8211,8211,61,-2,-3,316,63.2
8212,8212,63,2,-1,315,63
8213,8213,0,-63,-64,251,50.2
8214,8214,62,62,-2,249,49.8
8215,8215,64,2,1,250,50
8216,8216,63,-1,2,252,50.4
8217,8217,62,-1,-1,251,50.2
8218,8218,0,-62,0,251,50.2
8219,8219,62,62,0,251,50.2
8220,8220,64,2,0,251,50.2
8221,8221,66,2,3,254,50.8
8222,8222,66,0,4,258,51.6
8223,8223,64,-2,64,322,64.4
8224,8224,62,-2,0,322,64.4
8225,8225,65,3,1,323,64.6
8226,8226,63,-2,-3,320,64
8227,8227,64,1,-2,318,63.6
8228,8228,65,1,1,319,63.8
8229,8229,68,3,6,325,65
8230,8230,65,-3,0,325,65
8231,8231,66,1,3,328,65.6
8232,8232,65,-1,1,329,65.8
8233,8233,63,-2,-2,327,65.4
8234,8234,60,-3,-8,319,63.8
8235,8235,66,6,1,320,64
8236,8236,65,-1,-1,319,63.8
8237,8237,68,3,3,322,64.4
8238,8238,68,0,5,327,65.4
8239,8239,66,-2,6,333,66.6
8240,8240,67,1,1,334,66.8
8241,8241,64,-3,-1,333,66.6
8242,8242,0,-64,-68,265,53
8243,8243,65,65,-3,262,52.4
8244,8244,63,-2,-3,259,51.8
8245,8245,0,-63,-67,192,38.4
8246,8246,63,63,-1,191,38.2
8247,8247,64,1,64,255,51
8248,8248,65,1,0,255,51
8249,8249,66,1,3,258,51.6
8250,8250,66,0,66,324,64.8
8251,8251,65,-1,2,326,65.2
8252,8252,0,-65,-64,262,52.4
8253,8253,64,64,-1,261,52.2
8254,8254,63,-1,-3,258,51.6
8255,8255,69,6,3,261,52.2
8256,8256,68,-1,3,264,52.8
8257,8257,68,0,68,332,66.4
8258,8258,67,-1,3,335,67
8259,8259,67,0,4,339,67.8
8260,8260,0,-67,-69,270,54
8261,8261,66,66,-2,268,53.6
8262,8262,68,2,0,268,53.6
8263,8263,68,0,1,269,53.8
8264,8264,67,-1,0,269,53.8
8265,8265,68,1,68,337,67.4
8266,8266,0,-68,-66,271,54.2
8267,8267,66,66,-2,269,53.8
8268,8268,65,-1,-3,266,53.2
8269,8269,66,1,-1,265,53
8270,8270,66,0,-2,263,52.6
8271,8271,64,-2,64,327,65.4
8272,8272,68,4,2,329,65.8
8273,8273,67,-1,2,331,66.2
8274,8274,66,-1,0,331,66.2
8275,8275,66,0,0,331,66.2
8276,8276,67,1,3,334,66.8
8277,8277,66,-1,-2,332,66.4
8278,8278,64,-2,-3,329,65.8
8279,8279,0,-64,-66,263,52.6
8280,8280,65,65,-1,262,52.4
8281,8281,67,2,0,262,52.4
8282,8282,67,0,1,263,52.6
8283,8283,67,0,3,266,53.2
8284,8284,66,-1,66,332,66.4
8285,8285,65,-1,0,332,66.4
8286,8286,67,2,0,332,66.4
8287,8287,0,-67,-67,265,53
8288,8288,64,64,-3,262,52.4
8289,8289,64,0,-2,260,52
8290,8290,65,1,0,260,52
8291,8291,64,-1,-3,257,51.4
8292,8292,62,-2,62,319,63.8
8293,8293,63,1,-1,318,63.6
8294,8294,0,-63,-64,254,50.8
8295,8295,63,63,-2,252,50.4
8296,8296,64,1,0,252,50.4
8297,8297,64,0,2,254,50.8
8298,8298,63,-1,0,254,50.8
8299,8299,62,-1,62,316,63.2
8300,8300,63,1,0,316,63.2
8301,8301,62,-1,-2,314,62.8
8302,8302,64,2,0,314,62.8
8303,8303,65,1,2,316,63.2
8304,8304,61,-4,-1,315,63
8305,8305,65,4,2,317,63.4
8306,8306,64,-1,2,319,63.8
8307,8307,62,-2,-2,317,63.4
8308,8308,63,1,-2,315,63
8309,8309,61,-2,0,315,63
8310,8310,0,-61,-65,250,50
8311,8311,64,64,0,250,50
8312,8312,0,-64,-62,188,37.6
8313,8313,60,60,-3,185,37
8314,8314,62,2,1,186,37.2
8315,8315,63,1,63,249,49.8
8316,8316,60,-3,-4,245,49
8317,8317,61,1,61,306,61.2
8318,8318,62,1,2,308,61.6
8319,8319,60,-2,-2,306,61.2
8320,8320,60,0,-3,303,60.6
8321,8321,61,1,1,304,60.8
8322,8322,62,1,1,305,61
8323,8323,60,-2,-2,303,60.6
8324,8324,59,-1,-1,302,60.4
8325,8325,60,1,0,302,60.4
8326,8326,61,1,0,302,60.4
8327,8327,60,-1,-2,300,60
8328,8328,59,-1,-1,299,59.8
8329,8329,58,-1,-1,298,59.6
8330,8330,61,3,1,299,59.8
8331,8331,57,-4,-4,295,59
8332,8332,58,1,-2,293,58.6
8333,8333,60,2,1,294,58.8
8334,8334,58,-2,0,294,58.8
8335,8335,59,1,-2,292,58.4
8336,8336,56,-3,-1,291,58.2
8337,8337,59,3,1,292,58.4
8338,8338,58,-1,-2,290,58
8339,8339,59,1,1,291,58.2
8340,8340,59,0,0,291,58.2
8341,8341,60,1,4,295,59
8342,8342,0,-60,-59,236,47.2
8343,8343,60,60,2,238,47.6
8344,8344,0,-60,-59,179,35.8
8345,8345,60,60,1,180,36
8346,8346,58,-2,-2,178,35.6
8347,8347,56,-2,56,234,46.8
8348,8348,0,-56,-60,174,34.8
8349,8349,58,58,58,232,46.4
8350,8350,57,-1,-3,229,45.8
8351,8351,57,0,-1,228,45.6
8352,8352,55,-2,-1,227,45.4
8353,8353,57,2,57,284,56.8
8354,8354,58,1,0,284,56.8
8355,8355,60,2,3,287,57.4
8356,8356,54,-6,-3,284,56.8
8357,8357,0,-54,-55,229,45.8
8358,8358,58,58,1,230,46
8359,8359,53,-5,-5,225,45
8360,8360,55,2,-5,220,44
8361,8361,57,2,3,223,44.6
8362,8362,56,-1,56,279,55.8
8363,8363,58,2,0,279,55.8
8364,8364,58,0,5,284,56.8
8365,8365,58,0,3,287,57.4
8366,8366,60,2,3,290,58
8367,8367,57,-3,1,291,58.2
8368,8368,57,0,-1,290,58
8369,8369,59,2,1,291,58.2
8370,8370,56,-3,-2,289,57.8
8371,8371,59,3,-1,288,57.6
8372,8372,59,0,2,290,58
8373,8373,54,-5,-3,287,57.4
8374,8374,55,1,-4,283,56.6
8375,8375,57,2,1,284,56.8
8376,8376,56,-1,-3,281,56.2
8377,8377,56,0,-3,278,55.6
8378,8378,59,3,5,283,56.6
8379,8379,0,-59,-55,228,45.6
8380,8380,58,58,1,229,45.8
8381,8381,59,1,3,232,46.4
8382,8382,57,-2,1,233,46.6
8383,8383,59,2,0,233,46.6
8384,8384,57,-2,57,290,58
8385,8385,58,1,0,290,58
8386,8386,59,1,0,290,58
8387,8387,0,-59,-57,233,46.6
8388,8388,61,61,2,235,47
8389,8389,0,-61,-57,178,35.6
8390,8390,61,61,3,181,36.2
8391,8391,61,0,2,183,36.6
8392,8392,60,-1,60,243,48.6
8393,8393,59,-1,-2,241,48.2
8394,8394,59,0,59,300,60
8395,8395,0,-59,-61,239,47.8
8396,8396,60,60,-1,238,47.6
8397,8397,61,1,1,239,47.8
8398,8398,62,1,3,242,48.4
8399,8399,60,-2,1,243,48.6
8400,8400,58,-2,58,301,60.2
8401,8401,61,3,1,302,60.4
8402,8402,0,-61,-61,241,48.2
8403,8403,60,60,-2,239,47.8
8404,8404,60,0,0,239,47.8
8405,8405,60,0,2,241,48.2
8406,8406,62,2,1,242,48.4
8407,8407,65,3,65,307,61.4
8408,8408,0,-65,-60,247,49.4
8409,8409,61,61,1,248,49.6
8410,8410,59,-2,-1,247,49.4
8411,8411,60,1,-2,245,49
8412,8412,61,1,-4,241,48.2
8413,8413,60,-1,60,301,60.2
8414,8414,62,2,1,302,60.4
8415,8415,62,0,3,305,61
8416,8416,60,-2,0,305,61
8417,8417,60,0,-1,304,60.8
8418,8418,59,-1,-1,303,60.6
8419,8419,62,3,0,303,60.6
8420,8420,62,0,0,303,60.6
8421,8421,60,-2,0,303,60.6
8422,8422,64,4,4,307,61.4
8423,8423,63,-1,4,311,62.2
8424,8424,63,0,1,312,62.4
8425,8425,62,-1,0,312,62.4
8426,8426,60,-2,0,312,62.4
8427,8427,61,1,-3,309,61.8
8428,8428,63,2,0,309,61.8
8429,8429,62,-1,-1,308,61.6
8430,8430,64,2,2,310,62
8431,8431,0,-64,-60,250,50
8432,8432,63,63,2,252,50.4
8433,8433,65,2,2,254,50.8
8434,8434,0,-65,-62,192,38.4
8435,8435,61,61,-3,189,37.8
8436,8436,62,1,62,251,50.2
8437,8437,62,0,-1,250,50
8438,8438,0,-62,-65,185,37
8439,8439,65,65,65,250,50
8440,8440,66,1,5,255,51
8441,8441,63,-3,1,256,51.2
8442,8442,65,2,3,259,51.8
8443,8443,65,0,65,324,64.8
8444,8444,65,0,0,324,64.8
8445,8445,67,2,1,325,65
8446,8446,68,1,5,330,66
8447,8447,67,-1,2,332,66.4
8448,8448,67,0,2,334,66.8
8449,8449,65,-2,0,334,66.8
8450,8450,63,-2,-4,330,66
8451,8451,66,3,-2,328,65.6
8452,8452,63,-3,-4,324,64.8
8453,8453,63,0,-4,320,64
8454,8454,62,-1,-3,317,63.4
8455,8455,67,5,4,321,64.2
8456,8456,66,-1,0,321,64.2
8457,8457,65,-1,2,323,64.6
8458,8458,65,0,2,325,65
8459,8459,67,2,5,330,66
8460,8460,68,1,1,331,66.2
8461,8461,66,-2,0,331,66.2
8462,8462,66,0,1,332,66.4
8463,8463,62,-4,-3,329,65.8
8464,8464,65,3,-2,327,65.4
8465,8465,0,-65,-68,259,51.8
8466,8466,62,62,-4,255,51
8467,8467,60,-2,-6,249,49.8
8468,8468,61,1,-1,248,49.6
8469,8469,65,4,0,248,49.6
8470,8470,62,-3,62,310,62
8471,8471,58,-4,-4,306,61.2
8472,8472,58,0,-2,304,60.8
8473,8473,55,-3,-6,298,59.6
8474,8474,54,-1,-11,287,57.4
8475,8475,57,3,-5,282,56.4
8476,8476,59,2,1,283,56.6
8477,8477,58,-1,0,283,56.6
8478,8478,63,5,8,291,58.2
8479,8479,64,1,10,301,60.2
8480,8480,62,-2,5,306,61.2
8481,8481,60,-2,1,307,61.4
8482,8482,61,1,3,310,62
8483,8483,58,-3,-5,305,61
8484,8484,0,-58,-64,241,48.2
8485,8485,62,62,0,241,48.2
8486,8486,64,2,4,245,49
8487,8487,60,-4,-1,244,48.8
8488,8488,58,-2,0,244,48.8
8489,8489,59,1,59,303,60.6
8490,8490,61,2,-1,302,60.4
8491,8491,60,-1,-4,298,59.6
8492,8492,63,3,3,301,60.2
8493,8493,63,0,5,306,61.2
8494,8494,61,-2,2,308,61.6
8495,8495,60,-1,-1,307,61.4
8496,8496,0,-60,-60,247,49.4
8497,8497,60,60,-3,244,48.8
8498,8498,62,2,-1,243,48.6
8499,8499,63,1,2,245,49
8500,8500,60,-3,0,245,49
8501,8501,0,-60,0,245,49
8502,8502,57,57,-3,242,48.4
8503,8503,57,0,-5,237,47.4
8504,8504,0,-57,-63,174,34.8
8505,8505,57,57,-3,171,34.2
8506,8506,65,8,65,236,47.2
8507,8507,65,0,8,244,48.8
8508,8508,62,-3,5,249,49.8
8509,8509,66,4,66,315,63
8510,8510,60,-6,3,318,63.6
8511,8511,58,-2,-7,311,62.2
8512,8512,57,-1,-8,303,60.6
8513,8513,58,1,-4,299,59.8
8514,8514,59,1,-7,292,58.4
8515,8515,57,-2,-3,289,57.8
8516,8516,57,0,-1,288,57.6
8517,8517,0,-57,-57,231,46.2
8518,8518,62,62,4,235,47
8519,8519,60,-2,1,236,47.2
8520,8520,61,1,4,240,48
8521,8521,64,3,7,247,49.4
8522,8522,62,-2,62,309,61.8
8523,8523,65,3,3,312,62.4
8524,8524,63,-2,3,315,63
8525,8525,66,3,5,320,64
8526,8526,62,-4,-2,318,63.6
8527,8527,0,-62,-62,256,51.2
8528,8528,65,65,0,256,51.2
8529,8529,65,0,2,258,51.6
8530,8530,0,-65,-66,192,38.4
8531,8531,65,65,3,195,39
8532,8532,66,1,66,261,52.2
8533,8533,64,-2,-1,260,52
8534,8534,64,0,-1,259,51.8
8535,8535,0,-64,0,259,51.8
8536,8536,67,67,2,261,52.2
8537,8537,0,-67,-66,195,39
8538,8538,64,64,0,195,39
8539,8539,65,1,1,196,39.2
8540,8540,65,0,65,261,52.2
8541,8541,66,1,-1,260,52
8542,8542,64,-2,64,324,64.8
8543,8543,63,-1,-1,323,64.6
8544,8544,62,-1,-3,320,64
8545,8545,65,3,0,320,64
8546,8546,62,-3,-4,316,63.2
8547,8547,63,1,-1,315,63
8548,8548,61,-2,-2,313,62.6
8549,8549,65,4,3,316,63.2
8550,8550,63,-2,-2,314,62.8
8551,8551,62,-1,0,314,62.8
8552,8552,64,2,1,315,63
8553,8553,66,2,5,320,64
8554,8554,61,-5,-4,316,63.2
8555,8555,63,2,0,316,63.2
8556,8556,65,2,3,319,63.8
8557,8557,63,-2,-1,318,63.6
8558,8558,62,-1,-4,314,62.8
8559,8559,63,1,2,316,63.2
8560,8560,64,1,1,317,63.4
8561,8561,64,0,-1,316,63.2
8562,8562,65,1,2,318,63.6
8563,8563,64,-1,2,320,64
8564,8564,66,2,3,323,64.6
8565,8565,62,-4,-2,321,64.2
8566,8566,62,0,-2,319,63.8
8567,8567,68,6,3,322,64.4
8568,8568,65,-3,1,323,64.6
8569,8569,62,-3,-4,319,63.8
8570,8570,61,-1,-1,318,63.6
8571,8571,60,-1,-2,316,63.2
8572,8572,63,3,-5,311,62.2
8573,8573,58,-5,-7,304,60.8
8574,8574,58,0,-4,300,60
8575,8575,60,2,-1,299,59.8
8576,8576,59,-1,-1,298,59.6
8577,8577,58,-1,-5,293,58.6
8578,8578,58,0,0,293,58.6
8579,8579,58,0,0,293,58.6
8580,8580,56,-2,-4,289,57.8
8581,8581,55,-1,-4,285,57
8582,8582,58,3,0,285,57
8583,8583,58,0,0,285,57
8584,8584,57,-1,-1,284,56.8
8585,8585,60,3,4,288,57.6
8586,8586,59,-1,4,292,58.4
8587,8587,56,-3,-2,290,58
8588,8588,57,1,-1,289,57.8
8589,8589,59,2,2,291,58.2
8590,8590,56,-3,-4,287,57.4
8591,8591,54,-2,-5,282,56.4
8592,8592,58,4,2,284,56.8
8593,8593,59,1,2,286,57.2
8594,8594,58,-1,-1,285,57
8595,8595,57,-1,1,286,57.2
8596,8596,0,-57,-54,232,46.4
8597,8597,58,58,0,232,46.4
8598,8598,61,3,2,234,46.8
8599,8599,62,1,4,238,47.6
8600,8600,0,-62,-57,181,36.2
8601,8601,63,63,63,244,48.8
8602,8602,60,-3,2,246,49.2
8603,8603,57,-3,-4,242,48.4
8604,8604,58,1,-4,238,47.6
8605,8605,57,-1,57,295,59
8606,8606,56,-1,-7,288,57.6
8607,8607,58,2,-2,286,57.2
8608,8608,61,3,4,290,58
8609,8609,60,-1,2,292,58.4
8610,8610,57,-3,0,292,58.4
8611,8611,56,-1,0,292,58.4
8612,8612,59,3,1,293,58.6
8613,8613,59,0,-2,291,58.2
8614,8614,60,1,0,291,58.2
8615,8615,61,1,4,295,59
8616,8616,65,4,9,304,60.8
8617,8617,63,-2,4,308,61.6
8618,8618,64,1,5,313,62.6
8619,8619,64,0,4,317,63.4
8620,8620,60,-4,-1,316,63.2
8621,8621,61,1,-4,312,62.4
8622,8622,61,0,-2,310,62
8623,8623,0,-61,-64,246,49.2
8624,8624,57,57,-7,239,47.8
8625,8625,61,4,1,240,48
8626,8626,64,3,3,243,48.6
8627,8627,62,-2,1,244,48.8
8628,8628,63,1,63,307,61.4
8629,8629,65,2,8,315,63
8630,8630,0,-65,-61,254,50.8
8631,8631,64,64,0,254,50.8
8632,8632,63,-1,1,255,51
8633,8633,64,1,1,256,51.2
8634,8634,59,-5,-6,250,50
8635,8635,63,4,63,313,62.6
8636,8636,62,-1,-2,311,62.2
8637,8637,61,-1,-2,309,61.8
